Day,Group,Metric,Unit,Amount
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,99.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,99.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,85.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,85.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,85.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,85.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,85.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,85.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,87.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,87.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,87.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,87.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,88.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,88.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,87.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,87.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,95.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,95.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,95.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,95.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,93.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,93.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,94.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,94.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,102.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,102.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,104.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,104.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,101.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,101.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,105.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,105.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,97.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,98.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,98.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,74.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,74.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,83.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,83.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,72.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,72.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,59.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,59.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,73.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,73.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-06,health,"Heart Rate (Apple Health)",bpm,66.87261962890625
2026-03-06,health,"Heart Rate (Apple Health)",bpm,66.87261962890625
2026-03-06,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-06,health,"Weight (Apple Health)",kg,99.15
2026-03-06,health,"Body Fat (Apple Health)",%,31.1
2026-03-06,health,"Sleep (Apple Health)",hr:min,7.33645
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.37955856323242
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.48587417602539
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.632389068603516
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.40217590332031
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.89803695678711
2026-03-07,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,43.93413543701172
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,69.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,84.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,83.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,101.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,80.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,70.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,88.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,64.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,96.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,79.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,101.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,82.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,79.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,71.5937271118164
2026-03-07,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,61.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,94.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,82.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,62.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,88.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,83.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,104.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,98.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,95.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,100.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,90.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,93.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,80.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,80.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,81.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,74.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,81.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,78.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,75.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,94.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,92.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,103.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,91.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,98.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,59.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,72.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,70.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,52.59138107299805
2026-03-07,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,64.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,59.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,61.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,73.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,69.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.68587875366211
2026-03-07,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-07,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-07,health,"Sleep (Apple Health)",hr:min,7.56151
2026-03-07,health,"Weight (Apple Health)",kg,98.7
2026-03-07,health,"Body Fat (Apple Health)",%,30.9
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.23969268798828
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.23969268798828
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.89243698120117
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.89243698120117
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
